Age,Workclass,fnlwgt,Education,Education_Num,Martial_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_per_week,Country,Target
41, Self-emp-inc,56019.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,99999.0,0.0,50.0, India, >50K.
53, Local-gov,202420.0, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
45, Private,252616.0, 7th-8th,4.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,36.0, China, <=50K.
39, Federal-gov,72887.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K.
42, Private,144056.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, >50K.
21, Self-emp-not-inc,87169.0, HS-grad,9.0, Never-married, Farming-fishing, Own-child, Asian-Pac-Islander, Male,0.0,0.0,35.0, United-States, <=50K.
50, Private,176773.0, Preschool,1.0, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0.0,0.0,40.0, Haiti, <=50K.
30, State-gov,119197.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,50.0, United-States, <=50K.
49, Private,133351.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K.
24, Private,138719.0, 11th,7.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K.
31, Private,401069.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,39.0, United-States, <=50K.
21, Private,224632.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,38.0, United-States, <=50K.
47, Private,358382.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
38, Private,186376.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,42.0, United-States, >50K.
60, Federal-gov,38749.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,99999.0,0.0,60.0, Philippines, >50K.
43, Local-gov,203376.0, Masters,14.0, Widowed, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
27, Private,104993.0, HS-grad,9.0, Never-married, Sales, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
24, Private,254547.0, HS-grad,9.0, Never-married, Adm-clerical, Other-relative, Black, Female,0.0,0.0,20.0, United-States, <=50K.
42, Private,211940.0, Some-college,10.0, Never-married, Transport-moving, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
36, Private,228652.0, Some-college,10.0, Divorced, Machine-op-inspct, Own-child, Other, Male,0.0,0.0,40.0, Mexico, <=50K.
63, Private,65740.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, >50K.
74, State-gov,193602.0, Some-college,10.0, Widowed, Exec-managerial, Not-in-family, Black, Male,15831.0,0.0,40.0, United-States, >50K.
31, Private,241880.0, Assoc-voc,11.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,45.0, United-States, <=50K.
39, Local-gov,123983.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, India, >50K.
34, Self-emp-inc,337995.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, Black, Male,15020.0,0.0,50.0, United-States, >50K.
30, Private,264025.0, HS-grad,9.0, Separated, Transport-moving, Unmarried, Black, Male,1506.0,0.0,80.0, United-States, <=50K.
23, Private,283092.0, HS-grad,9.0, Never-married, Sales, Other-relative, Black, Male,0.0,0.0,40.0, Jamaica, <=50K.
39, Local-gov,32587.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0.0,1485.0,40.0, United-States, >50K.
23, Private,316793.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, Black, Female,0.0,0.0,35.0, United-States, <=50K.
22, Private,191878.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,35.0, United-States, <=50K.
27, Private,183148.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
17, Private,67444.0, 11th,7.0, Never-married, Other-service, Other-relative, Black, Male,0.0,0.0,20.0, United-States, <=50K.
55, Local-gov,200448.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
23, Private,124802.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
50, Private,154043.0, HS-grad,9.0, Widowed, Adm-clerical, Other-relative, Black, Female,0.0,0.0,40.0, United-States, <=50K.
18, Private,70240.0, HS-grad,9.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K.
36, Private,292380.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,10.0, United-States, <=50K.
29, Private,121040.0, Assoc-voc,11.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
40, Private,215479.0, HS-grad,9.0, Never-married, Other-service, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K.
34, Private,73928.0, 10th,6.0, Separated, Other-service, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,4.0, United-States, <=50K.
59, Private,280519.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
35, Federal-gov,191480.0, Bachelors,13.0, Married-spouse-absent, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
22, Private,257017.0, Assoc-voc,11.0, Never-married, Other-service, Other-relative, Black, Male,0.0,0.0,52.0, United-States, <=50K.
27, State-gov,41115.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
39, Self-emp-not-inc,34066.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,50.0, United-States, >50K.
58, Private,219504.0, 12th,8.0, Divorced, Transport-moving, Unmarried, Black, Male,0.0,0.0,45.0, United-States, >50K.
26, Private,129661.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K.
27, Private,315640.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,20.0, China, <=50K.
22, Private,124483.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male,0.0,2339.0,40.0, India, <=50K.
68, Private,230904.0, 11th,7.0, Widowed, Machine-op-inspct, Not-in-family, Black, Female,0.0,1870.0,35.0, United-States, <=50K.
28, Private,166634.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
46, Private,151107.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,1977.0,60.0, United-States, >50K.
24, Private,138152.0, 9th,5.0, Never-married, Craft-repair, Other-relative, Other, Male,0.0,0.0,58.0, Guatemala, <=50K.
19, Private,89734.0, Some-college,10.0, Never-married, Other-service, Other-relative, Amer-Indian-Eskimo, Male,0.0,0.0,42.0, United-States, <=50K.
29, Private,53448.0, 12th,8.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, China, <=50K.
41, Federal-gov,333070.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,35.0, United-States, <=50K.
33, Private,109920.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
24, Self-emp-not-inc,49154.0, 11th,7.0, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
48, Private,275154.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
44, Private,117936.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
39, Self-emp-inc,170502.0, Masters,14.0, Divorced, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,70.0, United-States, >50K.
59, Private,92141.0, HS-grad,9.0, Widowed, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
27, Local-gov,68729.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K.
26, Private,201663.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
46, Private,141221.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, >50K.
46, Private,275792.0, Bachelors,13.0, Never-married, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
60, Local-gov,168381.0, Assoc-voc,11.0, Widowed, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
27, Federal-gov,180103.0, Assoc-voc,11.0, Never-married, Tech-support, Unmarried, Black, Male,1151.0,0.0,40.0, United-States, <=50K.
63, Private,210350.0, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0.0,0.0,32.0, Mexico, <=50K.
24, Private,153078.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K.
44, Private,204314.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,38.0, United-States, >50K.
38, Private,216572.0, HS-grad,9.0, Separated, Priv-house-serv, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
45, Self-emp-inc,363298.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,45.0, United-States, >50K.
51, Private,41414.0, 9th,5.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
39, State-gov,372130.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,5013.0,0.0,56.0, United-States, <=50K.
49, Self-emp-not-inc,228399.0, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
43, Private,228456.0, Assoc-acdm,12.0, Divorced, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
22, Self-emp-inc,437161.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
43, Federal-gov,183608.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
44, Private,245333.0, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
34, Self-emp-not-inc,208068.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, Guatemala, <=50K.
33, Private,309590.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, Jamaica, <=50K.
60, Private,223911.0, Some-college,10.0, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
39, Private,123535.0, 11th,7.0, Married-civ-spouse, Other-service, Husband, Other, Male,0.0,0.0,40.0, Guatemala, <=50K.
33, Private,183887.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,1902.0,46.0, United-States, >50K.
28, Private,55360.0, HS-grad,9.0, Never-married, Sales, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K.
25, Private,224203.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, United-States, <=50K.
26, Private,206199.0, 11th,7.0, Never-married, Transport-moving, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
53, Self-emp-inc,202069.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0.0,0.0,30.0, United-States, <=50K.
27, State-gov,222506.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,60.0, United-States, <=50K.
44, Private,55191.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
47, Private,153883.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,7688.0,0.0,45.0, United-States, >50K.
52, Private,87858.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
30, Private,239648.0, Some-college,10.0, Never-married, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,40.0, Cambodia, <=50K.
72, Private,163921.0, Some-college,10.0, Widowed, Adm-clerical, Unmarried, Black, Female,0.0,0.0,20.0, United-States, <=50K.
39, Private,242922.0, HS-grad,9.0, Never-married, Tech-support, Not-in-family, Black, Male,0.0,0.0,35.0, United-States, <=50K.
25, Private,236421.0, 12th,8.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
54, Private,141707.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
31, Local-gov,85057.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, >50K.
64, Private,77884.0, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K.
43, Private,162887.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
40, Private,121492.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,48.0, United-States, <=50K.
19, Private,73461.0, HS-grad,9.0, Never-married, Tech-support, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
41, Self-emp-inc,153078.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,1887.0,70.0, South, >50K.
41, State-gov,92717.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,1504.0,40.0, United-States, <=50K.
27, Private,257033.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,60.0, United-States, <=50K.
22, Private,137320.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
53, Private,175220.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,7688.0,0.0,48.0, Taiwan, >50K.
27, Private,55950.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
38, State-gov,200904.0, 10th,6.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
42, Private,308770.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
26, Private,131913.0, Bachelors,13.0, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
25, Local-gov,315287.0, Some-college,10.0, Never-married, Protective-serv, Other-relative, Black, Male,0.0,0.0,40.0, Trinadad&Tobago, <=50K.
18, Private,182545.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
45, Private,385793.0, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, Mexico, <=50K.
39, Private,319052.0, Bachelors,13.0, Married-civ-spouse, Handlers-cleaners, Wife, Asian-Pac-Islander, Female,0.0,0.0,37.0, Philippines, <=50K.
27, Federal-gov,409815.0, Some-college,10.0, Divorced, Adm-clerical, Other-relative, Black, Female,0.0,0.0,50.0, United-States, <=50K.
50, Local-gov,120521.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,50.0, United-States, >50K.
19, Private,322866.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
27, Private,538193.0, 11th,7.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,50.0, United-States, <=50K.
45, Private,256367.0, 12th,8.0, Divorced, Farming-fishing, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
38, Local-gov,156383.0, Some-college,10.0, Never-married, Protective-serv, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
49, Private,151267.0, Assoc-voc,11.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
72, State-gov,120733.0, 7th-8th,4.0, Widowed, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
48, Private,344381.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,42.0, United-States, >50K.
57, Private,106910.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K.
35, Private,195081.0, HS-grad,9.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
40, Self-emp-inc,102576.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,55.0, Trinadad&Tobago, <=50K.
30, Private,26252.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
38, State-gov,87282.0, Assoc-voc,11.0, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K.
43, Private,229148.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,50.0, Outlying-US(Guam-USVI-etc), <=50K.
39, Local-gov,455399.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,15024.0,0.0,40.0, United-States, >50K.
27, Local-gov,100817.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
31, Private,144990.0, HS-grad,9.0, Married-spouse-absent, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
22, Private,267412.0, Preschool,1.0, Never-married, Other-service, Own-child, Black, Female,594.0,0.0,20.0, Jamaica, <=50K.
43, Private,244419.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
28, Private,138976.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,48.0, United-States, <=50K.
38, Private,67666.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,38.0, United-States, <=50K.
33, Private,265204.0, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
49, Private,213897.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, Japan, >50K.
20, Private,332194.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,20.0, United-States, <=50K.
18, Private,99497.0, 12th,8.0, Never-married, Other-service, Own-child, Other, Female,0.0,0.0,30.0, United-States, <=50K.
26, Private,124483.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,25.0, India, <=50K.
31, Private,176025.0, HS-grad,9.0, Never-married, Tech-support, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
59, State-gov,200732.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, Philippines, >50K.
