Age,Workclass,fnlwgt,Education,Education_Num,Martial_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_per_week,Country,Target
24, Private,163053.0, 11th,7.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,36.0, United-States, <=50K.
21,,34446.0, Some-college,10.0, Never-married,, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K.
60, Private,491214.0, HS-grad,9.0, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K.
37,,70282.0, HS-grad,9.0, Never-married,, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
43, Private,212206.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K.
53, Local-gov,235567.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
26, Private,223558.0, HS-grad,9.0, Never-married, Tech-support, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
63, Federal-gov,160473.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
19, Private,165977.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K.
59, Private,357118.0, Bachelors,13.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
37, Private,218249.0, 11th,7.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
38, Private,308798.0, HS-grad,9.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
26, Private,552529.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K.
32, Private,162675.0, Assoc-voc,11.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, Cuba, <=50K.
25, Private,355124.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,2001.0,40.0, Mexico, <=50K.
47, Private,67229.0, 11th,7.0, Divorced, Transport-moving, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
27, Local-gov,187746.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,3325.0,0.0,25.0, United-States, <=50K.
25, Private,132327.0, Some-college,10.0, Separated, Adm-clerical, Other-relative, Other, Female,0.0,0.0,40.0, Ecuador, <=50K.
61, State-gov,224638.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
23, Private,128487.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K.
46, Private,195416.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,44.0, United-States, >50K.
36, Private,93461.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K.
70, Private,227515.0, 10th,6.0, Widowed, Transport-moving, Unmarried, White, Female,0.0,0.0,40.0, Greece, <=50K.
22, Private,213310.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K.
23, Private,374474.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K.
23, Private,196678.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
53, Private,217201.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,0.0,45.0, United-States, >50K.
20, Private,185706.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K.
22, Private,201615.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Other-relative, White, Female,0.0,0.0,37.0, United-States, <=50K.
45, Private,130561.0, 11th,7.0, Never-married, Sales, Not-in-family, Black, Female,0.0,0.0,35.0, United-States, <=50K.
44, Local-gov,339346.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,10520.0,0.0,60.0, United-States, >50K.
62, Self-emp-not-inc,116626.0, Doctorate,16.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K.
46, Local-gov,110110.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,65.0, United-States, >50K.
38, Self-emp-not-inc,187346.0, Assoc-acdm,12.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K.
22, State-gov,24896.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K.
45, State-gov,53768.0, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,70.0, United-States, <=50K.
76,,209674.0, 7th-8th,4.0, Divorced,, Not-in-family, White, Female,0.0,0.0,7.0, United-States, <=50K.
21, Private,309348.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,18.0, United-States, <=50K.
65, Self-emp-not-inc,227531.0, Bachelors,13.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K.
65, Self-emp-not-inc,176835.0, Masters,14.0, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,7978.0,0.0,40.0, United-States, <=50K.
18, Private,163067.0, Some-college,10.0, Never-married, Protective-serv, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
35, Private,212607.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Other, Female,0.0,0.0,44.0, Puerto-Rico, <=50K.
34, Private,195890.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
33, Federal-gov,49358.0, 10th,6.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
52, Private,48947.0, Assoc-voc,11.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,13.0, United-States, <=50K.
21, State-gov,82847.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K.
40, Private,393962.0, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
65, Private,192309.0, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K.
47, Private,121253.0, Doctorate,16.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,29.0, United-States, <=50K.
26, Self-emp-not-inc,223705.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, Columbia, <=50K.
58,,99131.0, HS-grad,9.0, Married-civ-spouse,, Wife, White, Female,7298.0,0.0,40.0, United-States, >50K.
56, Private,197577.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
19, Private,377405.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K.
36, Private,218729.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0.0,0.0,30.0, United-States, >50K.
26, Local-gov,197430.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
36, Private,144524.0, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
29, Private,177955.0, 9th,5.0, Never-married, Priv-house-serv, Unmarried, White, Female,0.0,0.0,24.0, El-Salvador, <=50K.
51, State-gov,230095.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K.
41, Federal-gov,348059.0, Masters,14.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K.
25, Local-gov,336320.0, Bachelors,13.0, Divorced, Protective-serv, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
28, Private,108706.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
18, Private,311489.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,26.0, United-States, <=50K.
50, Self-emp-inc,177487.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K.
36, State-gov,173273.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
31, Private,100333.0, 11th,7.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,36.0, United-States, <=50K.
51, Private,292110.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K.
39, Federal-gov,219137.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
29, State-gov,187392.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
25, Private,105930.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
21, Private,263886.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,20.0, United-States, <=50K.
34, Local-gov,362775.0, 10th,6.0, Married-civ-spouse, Other-service, Wife, Amer-Indian-Eskimo, Female,0.0,0.0,30.0, United-States, <=50K.
59,,191665.0, Some-college,10.0, Widowed,, Not-in-family, White, Female,0.0,2205.0,40.0, United-States, <=50K.
61, Private,160431.0, HS-grad,9.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
46, Private,163324.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
32,,161309.0, Prof-school,15.0, Married-civ-spouse,, Wife, White, Female,15024.0,0.0,50.0, United-States, >50K.
37, Self-emp-not-inc,183127.0, HS-grad,9.0, Divorced, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
59, Local-gov,222081.0, Bachelors,13.0, Never-married, Prof-specialty, Other-relative, Black, Female,0.0,0.0,35.0, United-States, <=50K.
49, Private,186009.0, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,43.0, United-States, <=50K.
31, Private,55104.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K.
65, Local-gov,179411.0, HS-grad,9.0, Widowed, Tech-support, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K.
56, Private,68452.0, HS-grad,9.0, Separated, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
70, Private,113401.0, 10th,6.0, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
30, Private,622192.0, Some-college,10.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,6.0, United-States, <=50K.
33, Private,181824.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K.
33, Private,164864.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,323.0,40.0, United-States, <=50K.
43, Private,132633.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0.0,0.0,40.0,, <=50K.
47, Local-gov,115304.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
33, Private,171889.0, 12th,8.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K.
44, Private,141131.0, 12th,8.0, Divorced, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, South, <=50K.
25, Private,192735.0, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,70.0, United-States, <=50K.
23, Private,305609.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,52.0, United-States, <=50K.
29, Private,312845.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K.
21, Private,33884.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
23,,264874.0, Assoc-voc,11.0, Never-married,, Other-relative, White, Female,0.0,0.0,40.0,, <=50K.
31, State-gov,268832.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,37.0, United-States, <=50K.
63, Private,287972.0, Bachelors,13.0, Widowed, Other-service, Other-relative, Black, Female,0.0,0.0,20.0, United-States, <=50K.
46, Private,200569.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
62, Local-gov,117292.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,8614.0,0.0,45.0, United-States, >50K.
64,,223075.0, Bachelors,13.0, Divorced,, Not-in-family, White, Female,0.0,0.0,8.0, United-States, <=50K.
73, Private,39212.0, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K.
52,,88073.0, Bachelors,13.0, Divorced,, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
41, Private,126517.0, Some-college,10.0, Separated, Sales, Unmarried, Black, Female,0.0,0.0,20.0, United-States, <=50K.
19, Private,222445.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K.
42, Private,301080.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
28,,375703.0, HS-grad,9.0, Divorced,, Other-relative, Black, Female,0.0,1721.0,40.0, United-States, <=50K.
33, Private,252708.0, 12th,8.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,40.0, Mexico, <=50K.
57, Private,137653.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
48, Private,131762.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K.
41, Private,281725.0, 5th-6th,3.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, Mexico, <=50K.
28, Private,566066.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,45.0, United-States, <=50K.
18, Private,260977.0, 12th,8.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
22, Private,90860.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K.
33, Local-gov,171889.0, HS-grad,9.0, Divorced, Transport-moving, Unmarried, White, Female,0.0,0.0,43.0, United-States, <=50K.
34, Private,193172.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K.
18, Private,164134.0, HS-grad,9.0, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K.
51,,81169.0, HS-grad,9.0, Separated,, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K.
39, Private,92143.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,7688.0,0.0,55.0, United-States, >50K.
56, State-gov,102791.0, HS-grad,9.0, Divorced, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K.
25, Private,90752.0, Bachelors,13.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K.
57, Private,278763.0, Assoc-voc,11.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,0.0,0.0,47.0, United-States, <=50K.
28, Private,253581.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
18,,160984.0, 11th,7.0, Never-married,, Own-child, White, Female,0.0,0.0,6.0, United-States, <=50K.
24, Private,493732.0, 1st-4th,2.0, Never-married, Farming-fishing, Own-child, White, Female,0.0,0.0,40.0, Mexico, <=50K.
36, Private,325802.0, HS-grad,9.0, Separated, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
40, Private,309990.0, Some-college,10.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
20, Private,274545.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K.
62, Private,186446.0, Some-college,10.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,43.0, United-States, <=50K.
22, Private,255575.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K.
29, State-gov,165764.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,35.0, United-States, <=50K.
22, Private,152744.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,10.0, United-States, <=50K.
45, Private,205816.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
18, Private,427437.0, HS-grad,9.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
24, Private,198259.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
50, Private,77521.0, 11th,7.0, Never-married, Priv-house-serv, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
24, Private,125010.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K.
37, Local-gov,347136.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,44.0, United-States, <=50K.
34, Private,362787.0, 10th,6.0, Married-spouse-absent, Other-service, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K.
70, Private,176940.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,16.0, United-States, <=50K.
58, Private,172238.0, HS-grad,9.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K.
27, Private,129009.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,55.0, United-States, <=50K.
29,,143938.0, HS-grad,9.0, Separated,, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
28, Local-gov,172270.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K.
58, Private,123886.0, HS-grad,9.0, Never-married, Sales, Other-relative, Black, Female,0.0,0.0,40.0, United-States, <=50K.
35, Local-gov,170682.0, 11th,7.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,32.0, United-States, <=50K.
21, Private,96178.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
34,,73296.0, 11th,7.0, Never-married,, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
47, Private,200734.0, HS-grad,9.0, Separated, Priv-house-serv, Not-in-family, Black, Female,0.0,0.0,50.0, Nicaragua, <=50K.
